RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.066746123457214,-0.7921451942723052,2.206520271887815,-0.4751770186648997,-0.5977394641704913,-0.5714287725102934,-0.3730624709507221,-0.3867017517137694,-0.7353511011422115,-0.588694890755341,-0.364784079095133,-0.779288571425146,1.897939175437457,-0.2829680681754072,1.6983374894889203,-0.5377009357073388,-0.3099278105220914,0.34853702644477036,0.9740336768584646,-0.015255117558135115,-0.4610723121064863,-0.5079225086909962,-0.2913951987026636,0.589770220630686,0.7402399419748643,-0.11478974059213774,-0.7209990199490325
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.10410621810660113,1.050345064030321,-1.719916694563859,-0.353907610535386,-0.6006906165155773,-0.3128756730810617,3.4348734034426904,-0.3760740008647922,2.1845055047778574,0.30779489016976713,-0.36483880989164774,-0.09800135096279103,-0.30877887802999776,-0.35634288060509983,-0.3977069273667549,0.07551978916515723,-0.3099684270142629,-0.18469852616221114,-1.0008547175839833,-0.36599883105763453,1.5849740424926717,-0.1766480746575048,-0.291432614056597,-0.37724794431252584,-0.9912484407138611,-0.4701156384563396,1.6258181481537795
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.8743573024746013,-0.622907188374003,0.692237743892433,-0.10121089044305631,-0.5996209266619682,-0.23333905666292104,-0.04299892983520651,-0.37413242905157046,-0.5908218932475902,-0.32637661398220985,-0.36287603592055473,-0.5295473983783016,-0.6152032539987305,-0.41880803369170677,-0.7563414047958006,-0.49675239612811684,-0.3099569532927089,0.12427008329673975,1.8182794473167003,-0.2357713170270502,-0.12780715923295244,-0.5146155186891872,-0.2914303970715655,0.02539366098782373,2.0225126197765917,-0.2708866493658578,0.35504326073735715
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-1.6139931675903956,0.4536837827515833,-0.36557896033479315,-0.3442090929420168,-0.6006530191125444,-0.6834553111699074,0.7089798643522444,-0.3830088377565987,-0.1306116721740857,-0.20263717019287342,-0.3648838484263052,-0.04842627455606072,0.23083711707747195,-0.24996000380942593,-0.4446925891900977,-0.5067685347901701,-0.30995311300154527,-0.35066497164511334,1.2479785551763558,-0.22955913250189486,1.584974042492703,-0.4693853706830957,-0.29125699818427714,-0.5927737054109644,-0.9912484407136577,-0.3886391692411788,-0.7878043433314078
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.4802313781950578,0.10740001850397216,0.41337295735830426,-0.4888593133605232,0.7045622172514788,0.18253486076162304,1.8741352811733536,-0.10875726859000635,2.246551119438433,-0.5824106672546894,-0.364542565646867,-0.04170727575989726,1.8096030473827767,-0.27480348787691744,1.8876434895254437,-0.2973120076386516,-0.30997011079770725,-0.19087027574507426,0.9056694150661642,-0.2753690558241531,1.5849740424927112,0.36152878630288515,4.272490628620236,2.5944205486490115,0.15139638187398027,-0.2740726936623904,1.6258011439191984
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.6824961765438273,-0.824055522328992,1.2432164003406845,-0.4888606702754463,2.197390567617238,-0.49123285314250525,1.4253854029203399,-0.373171147041368,2.246551119438433,-0.5952119168948445,1.054447816006745,-0.24451802151271218,1.5097102170713514,-0.26120002138402665,1.8876434896767993,-0.6672411383337925,0.14611744500985344,-0.15705233006932182,1.6844662823987737,-0.23867154415748434,1.5849740424927112,-0.620966291839572,-0.29139738064356346,-0.23063272077884867,1.1920688088265552,-0.26388570621219176,1.6258181481534881
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.7277232049845861,-0.658072901760601,0.5624124242769172,-0.18025143602037427,-0.6006810042190953,-0.5090135171676959,-0.4332853676209328,-0.2868930879005665,0.03815663849617007,-0.3396675454408897,-0.3648735754887093,-0.8061498831073031,-0.9721277904935453,0.19479963813598467,-0.13178894918135997,-0.10448424118013848,-0.3098544892351864,1.3530068281673016,0.4186548232142795,-0.15968742589705212,-0.7511357046530419,-0.6289516472390537,-0.2913293338087937,-0.8852176481744,-0.9461434297369675,-0.47858223514217985,-0.15891433106988415
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.3770731186045744,-0.4436423030204926,0.04570765220716232,-0.2689315839196762,-0.5979499307354297,-0.792488352929978,-0.9029668851894584,-0.3654587928478005,-0.49173703977684496,0.047033959526778156,-0.3641521042502245,-0.6300837933282721,-0.8933282122603644,-0.34568228014154956,-0.6778541806149776,0.6930803586051038,-0.30995753736298376,-0.2556341009551751,-1.0008547175839992,-0.26407648800248573,-0.5878784015998556,0.2928249687489537,-0.29142642042577976,-0.3947312443631405,-0.9912484407138611,-0.30449804788575424,-0.40578922474100715
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.4142984420135067,-0.2153799846612317,0.054535773941017614,-0.48367699109631834,-0.5983500733326196,-0.15409529168139077,1.4719959926640542,-0.1849924544249839,2.246551119438433,-0.3847184116325573,-0.36491271575104145,-0.29922707575496543,2.351852085201191,-0.22423868563747484,1.8876434896767993,-0.003530640694652708,-0.30997011079770725,-0.4300727944926083,0.8916922556429568,-0.29472436045264205,1.5849740424926977,-0.05461509757492438,-0.2914349371745758,-0.46218852515363645,1.4196185849028826,-0.3093595979579145,1.6258181481537826
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.9481121488549157,0.6006672675601392,-1.743804553373114,0.25684337146445396,-0.6006155929178724,-0.44889926740506564,-0.29829015038050233,-0.3244348316042206,-0.48227017166079733,0.5649687412464385,-0.3648356345820565,-0.4379916318734902,-0.4084500329647292,-0.4216861531085015,-0.6524857980789717,0.6021714766444256,-0.3098531601894332,-0.5399552481097218,-0.48779789338804136,-0.38031248326618433,-0.8093883622030311,-0.5671774420498392,-0.2914069163932547,-0.5513899209446261,1.1913661763880905,-0.47342845789155097,0.6126766452255673
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.1930339028725634,-0.038220023390135825,0.8501053325449013,-0.2515927819120348,-0.6001927351982651,-0.5105785629751828,-0.4642798868777175,-0.33319707495999656,-0.5355882134611712,-0.04272811508819249,-0.36485120437155877,-0.42405628017295044,-0.9849821525343486,-0.2670347006366209,-0.6616848539424423,-0.5128018087649125,-0.3099552869053054,-0.21904680032711998,1.854618570625692,-0.16456607951122126,0.1924006154779915,-0.21200785638957736,-0.2914349371745758,-0.4165107698722377,-0.9492021375321097,-0.219671581890419,-0.2960851641018558
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.3705977856883031,0.04080568961102234,-0.4922884722795372,0.31798462678873174,-0.5995930184794018,-0.16610207798266854,-0.13637317007322391,-0.23947896351473894,1.9769782159279146,0.6654806332778131,-0.36493132021452357,-0.6650285105916911,-0.9849821524911152,-0.2741906065854777,1.3654875311020422,4.57859252294416,-0.3070047822953067,0.3124590585910526,-0.4239262052974211,-0.41527517744907083,-1.1330664296588941,0.59432054331961,-0.2911744334753007,-0.8560747127011078,-0.8497002313592585,-0.45237299257171815,-0.8018921080208409
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.7572947235804669,-0.3751511312082934,0.6195355649077444,-0.2998230330996427,-0.5994476925378028,0.3961242917659354,0.20567055278968516,-0.3029566644791306,-0.6298452376992466,-0.47672488951173075,-0.36253100661547805,-0.6466762838403604,-0.856373250261017,-0.39019716079520994,-0.6827877700110969,-0.5350872569713886,-0.30994220849925735,0.02923940051578856,1.854618570630378,-0.19927236432825712,0.807074628983065,-0.28136781782836234,-0.29143463377338497,-0.11336082263913953,2.05981014115768,-0.2578629937551289,0.587314200378259
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-1.0650066223633385,-0.42270979015175164,0.23369471501042993,1.9379271926968875,-0.0791257047167949,1.8182864336803477,-0.8810027660243451,-0.11259124360234041,1.3080870360291383,1.9420805679636648,0.36685084677756746,2.028976129583009,-0.904242533951073,-0.09646136803895575,0.9828040719559734,1.784809459910934,0.43921598922088734,2.0018176335687357,-0.9174141355535865,-0.15344799512643742,0.7202413377895802,1.8976571573632746,0.8495505536077164,1.5686082601834088,-0.9912455395319708,0.17431662146601737,0.7098479205579734
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.7976511489583747,-0.5320423527851644,-0.21757809597310476,-0.48775460123425324,0.4950528826739478,-0.7626223875152782,-0.7834841171834909,-0.35310944331135413,-0.5872186115032284,-0.23293320590012953,-0.36488735119041243,-0.28966101190271026,1.3570495758391752,-0.18807133953643576,-0.10681873227252875,-0.4955517491272027,-0.3099345682068865,-0.3050324673528007,1.480653272996225,-0.05881233307051236,1.4156385745415052,0.3058624636238611,-0.2913843679075875,-0.029340985960861817,0.034994384329044004,-0.21502111706853805,-0.6994635198728768
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.654529387801367,-0.8081337915341229,1.3507117649823317,-0.466434688644673,-0.498706341492614,0.34699694251951363,0.7454439602507353,-0.3883210814424107,-0.6496643528264947,-0.039516431649285554,-0.36457149213290474,0.03568509156893364,-0.2785809051283929,-0.28982018612495974,-0.7896873938128793,-0.573508072301212,-0.3099171423025458,-0.1997447022464626,1.4943958063987286,-0.1511513280596528,0.44003727703594187,-0.5451844605080964,-0.291417294217667,-0.18790759331448326,1.4198757297035027,-0.08505752067209287,0.4587381080955102
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.5142805760424061,-0.41688477568365045,-0.107486224939147,-0.45761063720901607,-0.5217903444112661,-0.7136229060467864,-0.5488874170903073,-0.38427088388163094,-0.726767857790049,-0.5273516102013024,-0.3649153347211322,3.711115101331458,1.069724036783098,1.8266609318432458,1.8876434896105176,-0.22366176722155987,-0.3099528034613443,-0.8595393370440164,-0.44217029869846086,3.7245355281487638,-0.43858193530193906,0.11543389982970738,-0.2914211577773477,-0.886877229064368,-0.4984747352789679,3.5384782758106845,-0.36147008693708804
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.6880625800442284,-0.808300025794737,2.091754689347699,-0.4849353544216826,-0.6006520449107402,-0.431634503458586,-0.9935238477319921,-0.38326820365916575,0.30559258552796703,-0.5831912733663039,-0.35201905345711454,1.581287039172392,0.5198547485396727,-0.38818420576523205,-0.9639473097907528,-0.6664104676206091,0.4648463348516638,-0.859537297744013,-0.878311612185016,0.753157122419644,-0.9317617959832473,-0.42856087291728834,-0.29118458389021457,0.16518571978373203,-0.15031587758572448,-0.3832364276055069,-0.9033188735567883
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.5942976263606717,-0.015301388770906752,-0.21186578191002212,-0.4888555403768821,0.8339951312407428,-0.05674120964603805,1.5084873797106202,-0.17239929643746882,2.246551119438433,-0.33069698140690573,-0.36492167243500956,-0.12390103787880088,2.351852085201136,-0.24852147112989087,1.8876434896767993,-0.1271407739470439,-0.30997011079770725,-0.2660525042873318,-1.0008547175838367,-0.26871914895551885,1.236528162440241,-0.29666421368397744,-0.29109147268982494,0.006296485429490599,0.051318799845605174,-0.3203323488347847,1.625818148153781
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.0356148986005211,-0.3098733601084555,0.7576697049786535,0.24176693257088955,-0.6006234432014238,-0.4201548232027746,-0.993523848548026,0.046362565769842025,-0.4614449248378141,-0.32019983620853687,-0.36481587258637743,1.4361959990819273,0.6300509658398409,-0.13720971756898115,-0.7656008243587008,-0.17803652289133973,-0.30985385379484115,0.7076903192094205,0.0848038918374846,-0.14231468228261449,-0.864884369107269,-0.29946107107621867,-0.2913932161139919,0.681320224517824,0.4940144504109021,0.030327292772261906,-0.6971124813334336
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.49984856168691666,-0.8442638691305498,1.6607346282241844,-0.48876740429129245,0.8111242516380093,-0.6252618967964992,-0.4981314411128432,-0.383454920697446,-0.5871755443536959,-0.4408203837888403,-0.36404086904029653,-0.8057999320995549,-0.8822928126854861,-0.4268014385414672,-0.8241220514536491,-0.252266739352753,-0.3099522971134761,-0.8595393105393245,-0.22259766084611288,3.724535673396243,-0.6278229130989182,-0.5976093663283852,-0.2914100774493006,-0.8868772293277739,0.6191050888350876,0.429331749699479,-0.15155914629792822
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.1065415196380266,0.1699127049922695,-0.3785614922963448,0.2531720964227957,-0.5942845675033419,-0.6810746191421543,-0.8026026402489821,-0.3394734651687494,1.6913320870562603,0.4703813277712439,-0.3602498345981496,-0.6412250863752743,-0.8226384205993843,-0.36092835209910873,0.718755302587524,1.8351876335287178,-0.3058515299120519,1.679429729659065,-0.9941431053446756,0.48149262236080237,0.6395770358382186,0.19815100146226347,-0.21419083971258862,-0.741317441329828,-0.8970440893669287,-0.44537505704216224,-0.11276948972567542
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.3090644705577246,-0.5166761003803441,-0.07632814823142307,-0.4520750420889204,-0.5824074639083046,-0.4764425926847934,-0.5895814215153325,-0.33888471211477217,-0.5978864189996863,-0.5602963617071249,-0.3597404336361602,-0.25362639587254393,-0.9849821525343505,-0.19256937061269783,-0.7570179842129628,-0.44242594579847777,-0.30956129756929146,-0.4287609357741869,-1.0008547175839937,-0.3678103653949019,-0.8265841247733258,-0.6716320500096588,-0.2864958814125396,-0.8868772293309358,-0.9780747358004446,3.53847827454303,-0.8908513839376965
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.5899547183496592,-0.5395072339009332,-0.267950319983925,-0.06336284900285,-0.6005684448142335,-0.2285113438122103,-0.9935238485482217,-0.25830231781311225,-0.48042148778623617,0.08500745799713853,-0.3634641332188702,-0.4139159126399997,-0.6740192381483032,-0.36558858480893386,-0.747721470501027,-0.599330708765372,-0.2994266167845223,-0.8595394491738279,-0.9767550388808579,3.724535673304584,-0.8255159553454653,-0.7242299353290019,-0.28160920799342687,-0.8868771519707915,-0.9912484407106946,3.5384782574623017,-0.8388861324982365
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.4288769170568028,0.2305652220231939,-0.18745862182230486,-0.4142127364584585,-0.598969870701865,-0.19537758580928205,-0.7684195124298225,-0.2108521994250576,-0.5441877490120837,-0.3935127923751424,-0.3610556479147538,-0.5285086257842635,-0.7505893797455123,-0.3762108632348444,-0.7498878899282118,-0.5267290430115322,-0.3099342996304973,-0.11529216259080347,1.8546185706303624,-0.28347582492374895,1.5849740389279425,0.31029127278135704,-0.29138372578436667,-0.1399398561962322,-0.20904951797307136,-0.34806771902116723,-0.7393480951931376
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.8046091533338761,-0.6900870491739338,1.728763095702715,-0.48885690712695723,-0.07686155233432657,0.3085793031104281,-0.6072649370481145,-0.3614608730982825,-0.720432869270841,-0.5951514435418965,3.6084120817961884,-0.8061595460869015,-0.9117207141743898,3.899446263048278,-0.7231631974971945,-0.6669674845894396,-0.3024243918788731,1.8359810265138155,-1.000854717583999,0.031488162765742234,-0.9857659871605536,-0.7711085655382792,-0.2606669512232841,-0.8868763946931328,-0.9912484407138554,3.442307668682065,-0.837225130595102
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.8035654526775509,2.688123869722277,-2.0299395578057116,-0.374085337743019,-0.6002406062633063,0.8006952816611503,0.5487894438046411,-0.19987446352051275,-0.552074495703967,-0.32275364908353815,-0.36489438740207725,2.7412556198275784,1.6699602945620384,-0.3556712084330202,-0.9444822407060247,0.12297703294543674,-0.3099178571845606,0.8308597241038461,0.002518224435106445,-0.0038792852777287763,-0.6984336284156843,0.05610663926324299,-0.29137993025637793,-0.6855522168997012,-0.5285926162149476,-0.2080819870505787,-0.5574416963293607
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.3744697116874371,0.2800598407356062,-0.1438373144314916,0.09210919712794745,-0.6004338957683869,-0.6292982291801795,-0.32803457541624376,-0.3549010710762915,-0.5436149083663243,-0.4596665494852747,-0.36486341996917276,-0.22717958015462017,0.9348818650918264,-0.2885701022434442,-0.19576822859526652,-0.17697707594830978,-0.30995087674007415,-0.5041704554659662,0.2826689110599039,-0.23624286408329,-0.4046057511673075,-0.24290275363950264,-0.2914048129812231,0.031689519826360604,0.8404291434054747,-0.19933064199457257,-0.26392135068225453
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.681665604865822,0.05542785087566745,-0.6865071504243495,-0.4246481217973971,-0.6005396681792067,0.9616949751728784,0.5620418435011897,-0.1308480703116564,-0.5138528725537246,-0.07124595544948709,-0.36492637006043405,-0.8055458442459054,1.3370292111146505,0.794111458415943,1.2533957109842617,0.057828824668355386,-0.3099495285159241,3.685375677915839,1.045330334526008,1.3171171159843278,1.5846291567266089,-0.4265571590820393,-0.29140731601310516,3.365988290188504,1.9129211356824976,0.9998391408377976,0.8586696778675789
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.4076550037115237,-0.47188969634909833,0.25342816359198855,-0.39858332892106857,-0.587176085970842,0.15131631315290486,0.05865318430719635,-0.35314936165914007,-0.690608543638081,-0.32470748999580684,-0.36345500657641916,-0.22434966688577943,-0.5346964045241008,-0.3703543658121766,-0.8133295423893966,-0.5607048525989283,-0.30995619009428405,-0.015237719617753859,1.7997324410239337,-0.2793189731317075,-0.22197924958776208,-0.6196458789720287,-0.2911887527747305,-0.34098689597880594,-0.9912484406825965,-0.3696698467291605,-0.8500535031600881
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.6324318791854742,-0.5687907218261369,0.6366725070969924,-0.45898930123549064,-0.5953148999085459,-0.5265777060529897,-0.6173734981938315,-0.375256758497837,-0.5326107193704942,-0.25479705078648457,-0.36395826746845467,-0.1735912947849493,-0.5413383028925056,-0.3392296071223188,-0.7599895688854795,-0.49819290250885523,-0.3079838184402562,-0.4956632698921978,-0.7336560598418307,-0.39939294191446306,-0.878935958128396,0.0040712039708779135,-0.29142423133270035,0.155881175646913,0.15308808803893287,-0.26525837328794827,-0.5320756157568658
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.37982298620951827,-0.0851553639103288,0.23577192012427797,0.17463401840206796,-0.6002259132252205,-0.40814322365324834,-0.414152974805644,-0.3416094720701962,-0.5666774443060364,-0.2583914104871858,-0.36487528147450005,-0.08585645850536032,1.074901397203895,-0.06494966989940211,-0.22635547202311615,-0.33077965387658725,-0.30995748001792583,-0.5091509761661127,1.3330022870592546,-0.1384022359601685,0.17782533497045297,-0.5159238241854737,-0.29142276920377036,-0.8405052065358791,1.812324309027808,-0.27223855608628506,1.6258181481537688
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.5244147059794915,1.032688026439154,-1.4794802026359228,0.7032983262556054,-0.6006675989509195,-0.2989251854764277,-0.42056063524050147,-0.2878928752209413,-0.4267766136212036,0.21678287991697115,-0.36492429917994174,-0.3385689627874288,-0.915242333356167,-0.25721564579073647,0.03848046322204532,0.11218708166771561,-0.3099674756033694,-0.2911420845323163,-1.0008547175778137,-0.3158005444445453,0.07852749184417007,-0.017001099311137226,-0.2914169109953142,-0.37580674886584015,-0.8379343897071475,-0.33773231291543127,-0.30768233200429235
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.038700976976888374,-0.3582305002669117,0.9788920496034931,-0.48851113805003704,-0.10556844567221098,0.2755398593161713,-0.5498825615552128,-0.367704072659248,-0.7239405871663382,-0.518432120771029,-0.3647423642726043,0.2410958297033368,0.19207829611621682,0.19046271881545937,-0.46657587643223514,-0.6327598866246907,-0.3097933871228324,1.7288314418376092,0.2912107211200505,0.185764117000501,-0.747547327823607,0.0011610798737497815,-0.29138440192153686,-0.8868766540662927,-0.922577294472309,3.538478273385715,-0.7105841881652769
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-1.652262191655653,0.08710573567873628,-0.8365852198998862,-0.48884918811959027,-0.4272337272922957,-0.2384973847413344,3.4347883579014953,-0.38744918769239495,0.16652499501788467,-0.4121264177838202,-0.36489156463523237,0.09494396334445601,1.0326403876768988,-0.2852391435938363,1.8876434896767993,-0.37641697438708804,-0.30997011079770725,-0.12445137219700265,0.8126483486621022,-0.34008756821775876,1.5849740424927112,-0.0001405263470203598,-0.29125806721981634,0.22692218285355692,0.02158931935136359,-0.3191441851541013,-0.8544820920323758
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.9609844569495932,-0.5840512733369619,0.9222882102511278,0.5373551699024892,2.344582125097781,2.2998406357526693,0.40798569892273984,-0.2234581744879275,1.8117704576887295,-0.35074503573746246,-0.36493063792825775,-0.31484130401658217,-0.9849821525217033,-0.2724334073827035,1.887643489675283,-0.40453468968710427,-0.309969927006905,-0.03897867817071012,1.854618570272756,-0.21913783372426057,1.5849740422346406,-0.7760086849573777,4.272490774069894,0.21970730024906412,-0.19216737876656523,-0.4193214720023932,-1.1376126801186854
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.010005053651621127,-0.8648017781562196,1.9333677994167684,-0.48885798643411943,1.2823840646437183,0.2185414926693843,-0.5741305666766724,-0.25609209607181327,-0.6386202480481513,-0.18260067424734638,-0.3641324304906454,0.21212190037738,-0.17576052554535385,-0.3282759625583105,-0.8241429825626551,-0.14452538601983056,-0.3096089921078274,0.7183366801113419,0.06444165355969704,-0.29950576575370663,-0.9605930001536547,-0.7408638926668041,-0.2879406195127247,-0.815706201556985,-0.934516532814837,-0.4781350550060144,-0.8382180635638983
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.005134450588770177,0.23143297780961303,-0.46580410707797193,-0.4883182165227625,2.3512604531321775,-0.7712029076414852,-0.5570879899085699,-0.3795326230264846,-0.5898957663496901,-0.3591792930331774,-0.3635875215067167,-0.46155496215192177,-0.7060943078502346,-0.37722867765730583,-0.7415636669716222,-0.1897400536373845,-0.3099105734836628,-0.23993179392309785,-1.0008547175839817,-0.30148570394145663,-0.7009413852391838,-0.20103060419179028,-0.2914349371745757,-0.3215641693702435,-0.9912484399186754,-0.3256219848078456,-0.3244811492028447
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.12550792628494364,-0.38321465192998544,-0.25392918546544935,0.014963121751935546,-0.5969952632498041,-0.8261668658841654,-0.9930123069821926,3.5155629162787956,-0.5184390821509066,-0.33236799909201825,-0.3648317803336143,-0.3078340686648577,1.687670775526233,-0.22961993502355083,1.8876434896767986,1.3775031630078474,-0.3099701107977043,-0.3187432771770191,-1.0008547172935238,-0.24055551176017467,-0.4296479883778703,-0.15419082403828802,-0.29023816805213487,-0.8868772293031167,-0.9912484407138611,3.538478275720243,-0.8550641659125162
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.4245223195984386,-0.15064019143948226,-0.1448759169884156,-0.34561866672953223,-0.6006510552419949,-0.1893900859911244,1.6223929370625265,-0.22350011568929792,0.14488108662005733,-0.30568550231062597,-0.3629597866392235,-0.8051484456651095,-0.9637616695289942,-0.4252721515665539,-0.6776398771956821,0.32529987512266095,-0.3099540306099441,-0.15241138976681134,-1.0008547175839992,-0.2080798961321814,-0.635058423173214,0.5330942329933878,-0.2912308576264875,0.4703414309538711,0.2133512922373167,-0.28476201667162415,-0.846323240872284
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.89349181450723,-0.43910729358410217,0.2399263303519746,-0.4695726071166663,-0.6006849994697152,-0.5984243027275348,2.327512620853375,-0.30784673548315744,2.246551119438433,-0.4159449371367996,-0.36260706128247516,-0.5761040787370864,-0.7071141352247678,-0.395477172603891,-0.7458345092193116,-0.66110934544368,-0.2793439416595066,-0.8595382879592876,-0.9479285164507715,-0.3932250566271042,-0.8040113511188841,-0.16304438296295842,-0.29143493717457564,-0.10287564949884957,-0.6099311974080714,-0.2537221447331629,-0.40358876649840403
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.6587041904266677,-0.3002728066761505,-0.1942095384423118,-0.4471381609530884,-0.5854768591521465,-0.8261667035721806,-0.958732945829107,3.5143916453292103,-0.545554283781201,-0.2778400225073272,-0.3641295602970578,-0.5385322933724239,-0.9849821525342938,-0.26617298729125854,-0.7346336595934205,0.3632431828041502,-0.30997011079770725,-0.2914477233251286,-1.0008547175839992,-0.2594368695102843,-0.5311067939997204,0.2825338959114962,-0.29138020407143217,-0.3445826290671359,-0.4739773758351482,-0.3240475847693418,-0.7499797522791314
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.793476346333074,-0.2901974631554193,0.0015670435378867574,-0.48885362988827424,-0.03438324419752321,-0.6226033695205859,1.4570983339478163,-0.3474103529359746,0.45073030945073533,-0.36392503565155015,-0.3639091689584794,-0.6377882617590077,-0.9849821525343506,-0.35833659756454284,-0.7454746890073914,-0.5202986259496247,-0.3099237625321508,-0.29562100455135243,1.2260121313510721,-0.2545723880221859,1.139458152746213,-0.48853858830659025,-0.29141201319813875,-0.31839689379775576,1.3787915645901783,-0.2807543215907409,1.6258181481520582
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.1619026780158708,-0.44930272415139616,0.05038136371332098,-0.3467877878344965,-0.6002215250932117,0.21319282249427246,0.4057173349509635,-0.30708397494886996,-0.5552247379963804,0.01364393432230335,-0.3646121382558152,0.27150421511573103,-0.08397325257581129,-0.3053122433590926,-0.7718236901840677,-0.28304777222424937,-0.3095289473519479,-0.8595394570370486,-1.0008547175839992,3.7245356685214217,-0.7926361040607495,-0.2065608747284026,-0.2914037745419988,-0.007713468210629243,-0.11932389664201731,-0.26678655468151385,-0.6124888070383179
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.7760813353943206,0.8335887137575427,-0.5800503883396261,-0.37050639621555714,-0.5937003957288493,-0.4936651127556372,-0.5678677488020756,-0.3444376563660211,-0.5590192397224385,-0.20550948683771778,-0.3600994240793317,-0.6948706415207956,-0.7105302307840768,-0.427117055103741,-0.7607432510694285,-0.6530146788756398,-0.2677571730413137,-0.8518842634610613,-0.9031534169621169,-0.45359267126758,-0.8481364342682154,-0.7504634626140742,-0.2681998794151948,-0.8868772263352592,-0.9912484407138611,3.5384782755927726,-0.8722735088146578
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.2377449257088355,-0.8185574626269293,1.0001834020204377,-0.2998883238077605,-0.5999657773165525,-0.13939178688457138,-0.04212645803514124,-0.3284208819529409,-0.5595807422746925,-0.4333601800979283,-0.3626439741432094,-0.7351020725771152,-0.8044692517242886,-0.41281225761593765,-0.7153685560690936,-0.5122629614500224,-0.30901565966567934,-0.8132782305440147,-0.8973399162761488,-0.44121227692203796,-0.7965542000066498,-0.663544807922256,-0.29085077919485713,-0.5155993591436582,-0.9506620603440925,-0.4763541237719619,-0.7529300357127167
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.7404157182462002,-0.5191656336140174,0.6678305838047164,-0.21297790185345553,-0.5876920688290883,-0.19314508680572826,-0.34860544149450134,-0.3534620191833625,-0.690434982486587,0.04893217496801798,-0.36443230853959385,-0.16502663671877682,-0.4724522486757872,-0.29577988490326734,-0.7938773598872114,-0.06926431781054505,-0.30965002551556586,-0.37071411207660177,-0.639375915283804,-0.3157541932354581,-0.8926388913775697,-0.14419458234851537,-0.2914220553393642,-0.4345868160303872,-0.17502184411808616,-0.2683724315844056,-0.42126995787970634
